B0020_nFK_prozent,B2040_nFK_prozent,B4060_nFK_prozent,tage_seit_aussaat,Tmean_gradC,Tmean_th9_25_gradC,Tmin_gradC,Tmax_gradC,relLuftfeuchte_mean_prozent,relLuftfeuchte_min_prozent,relLuftfeuchte_max_prozent,globalstrahlung_Wh_m2,windgeschwindigkeit_m_s,tageslicht_h,tageslicht_h_th9,Tmean_gradC_sum,Tmean_th9_25_gradC_sum,globalstrahlung_Wh_m2_sum,niederschlag_mm_sum,tageslicht_h_sum,tageslicht_h_th9_sum,Ton_prozent,Schluff_prozent,Sand_prozent,C_org_prozent,ibi,irmi,id_all,daily_rain,daily_irrigation
27.09,56.17,77.91,33,16.4,16.4,10.5,22.2,64.01,42.5,85.3,5954.2,1.49,15.53,15.53,528.24,519.59,190875.78,35.1,500.52,486.24,9.689,37.94,52.367,1.2,3.712,19.13,39,6.2,0
25.98,52.34,76.59,34,17.82,17.82,8.9,24.8,61.68,39.7,91.4,7326.68,0.9,15.57,15.57,546.06,537.41,198202.45,35.1,516.09,501.81,9.689,37.94,52.367,1.2,3.764,19.44,39,0,0
25.28,48.07,73.85,35,18.91,18.91,13.4,25.6,73.42,54.4,92.9,4978.32,1.36,15.61,15.61,564.97,556.32,203180.78,38.9,531.7,517.42,9.689,37.94,52.367,1.2,3.816,19.75,39,3.8,4.9
24.73,44.06,69.74,36,16.16,16.16,10.7,20.1,68.49,43.5,92.7,6326.85,1.67,15.65,15.65,581.13,572.48,209507.62,41.7,547.35,533.07,9.689,37.94,52.367,1.2,3.868,20.06,39,2.8,0
24.36,40.99,67.43,37,16.03,16.03,7.5,21.9,60.44,36.7,92.4,7108.35,1.34,15.69,15.69,597.16,588.51,216615.98,41.7,563.04,548.76,9.689,37.94,52.367,1.2,3.92,20.37,39,0,0
24.07,37.33,64.52,38,17.94,17.94,11.4,23.1,59.31,43.8,81.2,5330.92,1.43,15.73,15.73,615.1,606.45,221946.9,41.7,578.77,564.49,9.689,37.94,52.367,1.2,3.954,20.644,39,0,22.8
23.97,34.8,62.29,39,16.96,16.96,12.2,22,63.83,42.4,82.7,4552.5,2.1,15.76,15.76,632.06,623.41,226499.4,42.2,594.53,580.25,9.689,37.94,52.367,1.2,3.988,20.918,39,0.5,0
24,33.62,60.61,40,13.93,13.93,6.4,19.3,54.71,34,83.9,7431,1.81,15.8,15.8,645.99,637.35,233930.4,42.2,610.33,596.05,9.689,37.94,52.367,1.2,4.022,21.192,39,0,0
24.08,32.04,58.33,41,12.72,12.72,8.3,18.6,57.08,38.4,79.1,6267.98,1.66,15.83,15.83,658.72,650.07,240198.38,42.2,626.16,611.88,9.689,37.94,52.367,1.2,4.056,21.466,39,0,0
24.07,30.67,56.82,42,12.59,12.59,7,18.2,64.7,41.1,88.6,4920.85,0.95,15.86,15.86,671.31,662.66,245119.22,42.2,642.02,627.74,9.689,37.94,52.367,1.2,4.09,21.74,39,0,18.1
24.06,29.65,55.41,43,15.03,15.03,7.5,22.1,59.39,34.8,83.9,5991.32,1.02,15.89,15.89,686.34,677.69,251110.55,42.2,657.91,643.63,9.689,37.94,52.367,1.2,4.125,22.0625,39,0,0
24.05,28.92,54.04,44,16.23,16.23,9.5,23,55.98,32.6,83.1,6822.15,1.57,15.92,15.92,702.57,693.92,257932.7,42.2,673.83,659.55,9.689,37.94,52.367,1.2,4.16,22.385,39,0,0
23.98,27.98,52.65,45,16.21,16.21,7.3,22.9,54.72,31.4,86.5,7976.92,1.09,15.95,15.95,718.78,710.14,265909.62,42.2,689.78,675.5,9.689,37.94,52.367,1.2,4.195,22.7075,39,0,0
23.95,27.23,51.63,46,18.53,18.53,10.5,25.6,64.68,43.9,91.8,5056.48,0.87,15.98,15.98,737.32,728.67,270966.1,42.9,705.76,691.48,9.689,37.94,52.367,1.2,4.23,23.03,39,0.7,0
74.08,64.29,60.09,21,12.23,12.23,7,16.3,76.64,46.9,100,4758.9,3.24,14.46,14.46,192.05,127.92,114876.6,17.05,304.79,168.83,38.643,38.654,22.67,1.2,0.272184636,11.47194977,69,17.05,0
83.2,60.67,58.1,22,7,0,1.9,9.5,78.84,58.7,100,2128.7,1.33,14.52,0,199.05,127.92,117005.3,17.18,319.31,168.83,38.643,38.654,22.67,1.2,0.272184636,11.47194977,69,0.13,13.5
97.33,63.73,58.72,23,9.18,9.18,2.9,13.8,74,54.4,100,3713.9,1.52,14.57,14.57,208.23,137.1,120719.2,17.18,333.88,183.4,38.643,38.654,22.67,1.2,0.336199841,11.90207884,69,0,0
87.92,64.29,58.79,24,10.26,10.26,6.6,13.1,58.2,46,73.8,5087.4,2.77,14.63,14.63,218.49,147.36,125806.6,17.18,348.51,198.03,38.643,38.654,22.67,1.2,0.414001789,12.33727011,69,0,0
81.38,64.96,59.87,25,9.58,9.58,4.1,14.8,63.19,39.8,92.3,5019.4,1.71,14.68,14.68,228.07,156.94,130826,17.18,363.19,212.71,38.643,38.654,22.67,1.2,0.507742196,12.77636093,69,0,0
75.95,64.77,60.39,26,10.77,10.77,6.7,14.5,71,43.4,87.9,3786.5,5.71,14.73,14.73,238.84,167.71,134612.5,17.63,377.92,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,69,0.45,0
71,63.1,59.85,27,8.99,0,7.3,12.3,75.08,51.9,98.5,5541.6,4.48,14.79,0,247.83,167.71,140154.1,19.46,392.71,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,69,1.83,0
68.48,62.65,59.94,28,7.55,0,5.4,9.7,92.22,75.3,100,1711.5,2.53,14.84,0,255.38,167.71,141865.6,22.51,407.55,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,69,3.05,9
79.87,62.02,59.54,29,9.25,9.25,4.1,13.3,71.88,45.9,96.4,6490.9,2.71,14.89,14.89,264.63,176.96,148356.5,22.51,422.44,242.33,38.643,38.654,22.67,1.2,0.752454162,13.66588392,69,0,0
79.9,63.18,59.92,30,10.15,10.15,1,17.7,67.79,41.4,100,4879,1.6,14.94,14.94,274.78,187.11,153235.5,22.51,437.38,257.27,38.643,38.654,22.67,1.2,0.907007293,14.1143994,69,0,0
79.9,63.18,59.92,30,10.15,10.15,1,17.7,67.79,41.4,100,4879,1.6,14.94,14.94,274.78,187.11,153235.5,22.51,437.38,257.27,38.643,38.654,22.67,1.2,0.907007293,14.1143994,69,0,0
76.46,65.77,61.4,31,19.26,19.26,7.7,29.6,59.66,32.1,96.7,7418.6,1.97,14.99,14.99,294.04,206.37,160654.1,22.51,452.37,272.26,38.643,38.654,22.67,1.2,1.083720154,14.56298857,69,0,0
76.46,65.77,61.4,31,19.26,19.26,7.7,29.6,59.66,32.1,96.7,7418.6,1.97,14.99,14.99,294.04,206.37,160654.1,22.51,452.37,272.26,38.643,38.654,22.67,1.2,1.083720154,14.56298857,69,0,0
68.02,60.96,59.69,32,16.39,16.39,12.8,19.8,79.32,56.9,100,1955,1.98,15.04,15.04,310.43,222.76,162609.1,24.95,467.41,287.3,38.643,38.654,22.67,1.2,1.281824811,15.01064265,69,2.44,0
68.02,60.96,59.69,32,16.39,16.39,12.8,19.8,79.32,56.9,100,1955,1.98,15.04,15.04,310.43,222.76,162609.1,24.95,467.41,287.3,38.643,38.654,22.67,1.2,1.281824811,15.01064265,69,0,2.44
67.34,60.93,60.5,33,13.21,13.21,11.4,15.4,99.12,92.6,100,1708.3,1.57,15.09,15.09,323.64,235.97,164317.4,27.42,482.5,302.39,38.643,38.654,22.67,1.2,2.11,16.77,69,2.47,9
67.34,60.93,60.5,33,13.21,13.21,11.4,15.4,99.12,92.6,100,1708.3,1.57,15.09,15.09,323.64,235.97,164317.4,27.42,482.5,302.39,38.643,38.654,22.67,1.2,2.11,16.77,69,0,11.47
88.61,61.47,59.66,34,13.1,13.1,9.3,15.9,85.46,65.1,100,3057.3,1.55,15.14,15.14,336.74,249.07,167374.7,27.58,497.64,317.53,38.643,38.654,22.67,1.2,2.234285714,16.73571429,69,0.16,0
88.61,61.47,59.66,34,13.1,13.1,9.3,15.9,85.46,65.1,100,3057.3,1.55,15.14,15.14,336.74,249.07,167374.7,27.58,497.64,317.53,38.643,38.654,22.67,1.2,2.234285714,16.73571429,69,0,0.16
85.77,63,59.67,35,12.06,12.06,6.8,17.7,81.79,53.6,100,5043.2,1.84,15.19,15.19,348.8,261.13,172417.9,28.58,512.83,332.72,38.643,38.654,22.67,1.2,2.358571429,16.70142857,69,1,0
78.8,63.12,59.89,36,11.94,11.94,8.7,16.6,83.42,59.2,98,4022.6,2.26,15.24,15.24,360.74,273.07,176440.5,29.44,528.07,347.96,38.643,38.654,22.67,1.2,2.482857143,16.66714286,69,0.86,0
72.82,62.56,59.93,37,11.4,11.4,8.4,14.9,88.66,68.6,100,3584.4,3.2,15.28,15.28,372.14,284.47,180024.9,32.11,543.35,363.24,38.643,38.654,22.67,1.2,2.607142857,16.63285714,69,2.67,0
69.46,62.7,60.45,38,13.17,13.17,9,18.5,82.19,52.9,100,5964.7,3.76,15.33,15.33,385.31,297.64,185989.6,32.61,558.68,378.57,38.643,38.654,22.67,1.2,2.731428571,16.59857143,69,0.5,0
69.78,61.52,59.33,39,12.49,12.49,10.1,15.6,86.29,69.5,100,5371.5,3.89,15.37,15.37,397.8,310.13,191361.1,35.33,574.05,393.94,38.643,38.654,22.67,1.2,2.855714286,16.56428571,69,2.72,9
75.37,65.42,60.92,40,12.41,12.41,10,16.7,83.59,58.4,100,5433,2.61,15.42,15.42,410.21,322.54,196794.1,36.26,589.47,409.36,38.643,38.654,22.67,1.2,2.98,16.53,69,0.93,0
75.37,65.42,60.92,40,12.41,12.41,10,16.7,83.59,58.4,100,5433,2.61,15.42,15.42,410.21,322.54,196794.1,36.26,589.47,409.36,38.643,38.654,22.67,1.2,2.98,16.53,69,0,0.93
68.5,63.63,61.43,41,11.64,11.64,7.2,16,80.41,50.2,100,4607.7,1.92,15.46,15.46,421.85,334.18,201401.8,38.54,604.93,424.82,38.643,38.654,22.67,1.2,3.076666667,17.17666667,69,2.28,0
68.5,63.63,61.43,41,11.64,11.64,7.2,16,80.41,50.2,100,4607.7,1.92,15.46,15.46,421.85,334.18,201401.8,38.54,604.93,424.82,38.643,38.654,22.67,1.2,3.076666667,17.17666667,69,0,2.28
63.31,62.44,61.36,42,12.95,12.95,9,16.9,76.2,56.1,100,4784.4,2.06,15.5,15.5,434.8,347.13,206186.2,39.14,620.43,440.32,38.643,38.654,22.67,1.2,3.173333333,17.82333333,69,0.6,0
63.31,62.44,61.36,42,12.95,12.95,9,16.9,76.2,56.1,100,4784.4,2.06,15.5,15.5,434.8,347.13,206186.2,39.14,620.43,440.32,38.643,38.654,22.67,1.2,3.173333333,17.82333333,69,0,0.6
61.5,62.8,61.31,43,14.06,14.06,11.4,17.6,71.04,55.6,88.1,3823.4,4.46,15.54,15.54,448.86,361.19,210009.6,39.14,635.97,455.86,38.643,38.654,22.67,1.2,3.27,18.47,69,0,13.5
61.5,62.8,61.31,43,14.06,14.06,11.4,17.6,71.04,55.6,88.1,3823.4,4.46,15.54,15.54,448.86,361.19,210009.6,39.14,635.97,455.86,38.643,38.654,22.67,1.2,3.27,18.47,69,0,13.5
60.73,64.11,63.14,44,13.14,13.14,8,18.4,71.49,40.8,100,6626,4.34,15.59,15.59,462,374.33,216635.6,42.1,651.56,471.45,38.643,38.654,22.67,1.2,3.36,18.585,69,2.96,0
53.97,61.56,62.55,45,12.88,12.88,8.8,17.2,72.45,49.8,96,5762.1,2.85,15.62,15.62,474.88,387.21,222397.7,43.82,667.18,487.07,38.643,38.654,22.67,1.2,3.45,18.7,69,1.72,0
49.27,60.15,61.86,46,12.34,12.34,5.8,21.1,76.81,40.7,100,6035.9,2.81,15.66,15.66,487.22,399.55,228433.6,45.55,682.84,502.73,38.643,38.654,22.67,1.2,3.54,18.815,69,1.73,0
44.78,57.21,61.33,47,11.2,11.2,8.8,15,74.65,49.7,92.7,3151.4,4.5,15.7,15.7,498.42,410.75,231585,45.96,698.54,518.43,38.643,38.654,22.67,1.2,3.63,18.93,69,0.41,4.5
56.63,64.09,64.66,48,11.18,11.18,9.2,13.9,89.88,71.5,100,2537.4,3.34,15.74,15.74,509.6,421.93,234122.4,46.72,714.28,534.17,38.643,38.654,22.67,1.2,3.676666667,19.14666667,69,0.76,9
53.37,65.04,60.52,49,11.94,11.94,7.6,16.2,84.43,58.1,100,2891.2,2.02,15.77,15.77,521.54,433.87,237013.6,47.27,730.05,549.94,38.643,38.654,22.67,1.2,3.723333333,19.36333333,69,0.55,0
49.46,59.72,61.22,50,13.88,13.88,8.8,18.2,74.19,47.8,100,6431.9,1.38,15.81,15.81,535.42,447.75,243445.5,47.27,745.86,565.75,38.643,38.654,22.67,1.2,3.77,19.58,69,0,0
43.25,59.04,60.75,51,15.51,15.51,7.3,20.7,64.87,37.6,100,8419.7,1.97,15.84,15.84,550.93,463.26,251865.2,47.27,761.7,581.59,38.643,38.654,22.67,1.2,3.816666667,19.79666667,69,0,18
41.24,58.01,62.41,52,16.19,16.19,8.2,21.5,59.6,36.4,99.8,7776.6,1.72,15.87,15.87,567.12,479.45,259641.8,47.27,777.57,597.46,38.643,38.654,22.67,1.2,3.863333333,20.01333333,69,0,0
39.54,54.04,60.41,53,16.16,16.16,6.9,22.2,57.38,35.2,97.6,8807.8,1.52,15.9,15.9,583.28,495.61,268449.6,47.27,793.47,613.36,38.643,38.654,22.67,1.2,3.91,20.23,69,0,0
96.56,69.21,63.52,10,11.83,11.83,6.2,15.4,74.46,59.1,99.7,3468.7,1.71,14.11,14.11,136.11,136.11,64245.9,0,151.95,151.95,38.643,38.654,22.67,1.2,0.269373872,11.45108821,74,0,0
88.44,70.15,63.88,11,10.46,10.46,7.4,13,87.71,73.6,99.9,1361,1.67,14.16,14.16,146.57,146.57,65606.9,0.95,166.11,166.11,38.643,38.654,22.67,1.2,0.330827778,11.86888747,74,0.95,0
84.66,70.08,64.08,12,9.7,9.7,4,15.3,84.8,55.6,100,4575.7,1.42,14.22,14.22,156.27,156.27,70182.6,1.09,180.33,180.33,38.643,38.654,22.67,1.2,0.405170474,12.29162988,74,0.14,0
81.99,68.81,63.67,13,9.55,9.55,8.1,12.4,93.98,77.2,100,2810.9,2.38,14.28,14.28,165.82,165.82,72993.5,4.22,194.61,194.61,38.643,38.654,22.67,1.2,0.494449463,12.71852786,74,3.13,0
81.42,69.08,63.69,14,11.65,11.65,5.7,17,79.05,49.5,100,5605.5,1.41,14.34,14.34,177.47,177.47,78599,4.22,208.95,208.95,38.643,38.654,22.67,1.2,0.60070404,13.14875398,74,0,0
79.35,69.02,63.29,15,13.24,13.24,5,20.5,67.66,35.3,100,7230.5,1.15,14.39,14.39,190.71,190.71,85829.5,4.22,223.34,223.34,38.643,38.654,22.67,1.2,0.725692409,13.58114627,74,0,0
77.94,67.44,62.89,16,13.56,13.56,6.9,19.3,69.09,42.8,99.1,5158.6,1.58,14.45,14.45,204.27,204.27,90988.1,4.22,237.79,237.79,38.643,38.654,22.67,1.2,0.870900893,14.01511718,74,0,9
103.62,65.67,61.84,17,9.89,9.89,9,11.5,97.66,90.1,100,1134,3.03,14.5,14.5,214.16,214.16,92122.1,13.22,252.29,252.29,38.643,38.654,22.67,1.2,1.036901274,14.44946016,74,9,0
112.22,77.05,64.37,18,11.38,11.38,8.4,15.6,85.47,62.5,100,3655.9,1.26,14.56,14.56,225.54,225.54,95778,13.22,266.85,266.85,38.643,38.654,22.67,1.2,1.223443563,14.88355694,74,0,0
112.22,77.05,64.37,18,11.38,11.38,8.4,15.6,85.47,62.5,100,3655.9,1.26,14.56,14.56,225.54,225.54,95778,13.22,266.85,266.85,38.643,38.654,22.67,1.2,1.223443563,14.88355694,74,0,0
98.49,81.62,68.59,19,13.47,13.47,6.8,19,78.94,52.1,100,6205.6,1.38,14.61,14.61,239.01,239.01,101983.6,13.22,281.46,281.46,38.643,38.654,22.67,1.2,1.428731779,15.31618852,74,0,0
98.49,81.62,68.59,19,13.47,13.47,6.8,19,78.94,52.1,100,6205.6,1.38,14.61,14.61,239.01,239.01,101983.6,13.22,281.46,281.46,38.643,38.654,22.67,1.2,1.428731779,15.31618852,74,0,0
89.79,78.85,69.14,20,15.52,15.52,10,21,74.55,50.7,98,6595.8,1.81,14.67,14.67,254.53,254.53,108579.4,13.22,296.13,296.13,38.643,38.654,22.67,1.2,1.649786528,15.74673413,74,0,0
89.79,78.85,69.14,20,15.52,15.52,10,21,74.55,50.7,98,6595.8,1.81,14.67,14.67,254.53,254.53,108579.4,13.22,296.13,296.13,38.643,38.654,22.67,1.2,1.649786528,15.74673413,74,0,0
82.46,75.81,68.31,21,14.95,14.95,10.8,20.7,75.38,47.8,93.8,5449.6,1.85,14.72,14.72,269.48,269.48,114029,13.22,310.85,310.85,38.643,38.654,22.67,1.2,1.881936639,16.17399596,74,0,0
82.46,75.81,68.31,21,14.95,14.95,10.8,20.7,75.38,47.8,93.8,5449.6,1.85,14.72,14.72,269.48,269.48,114029,13.22,310.85,310.85,38.643,38.654,22.67,1.2,1.881936639,16.17399596,74,0,0
74.92,71.56,66.45,22,13.07,13.07,11.4,15.4,89.8,73.5,100,1249.5,1.91,14.77,14.77,282.55,282.55,115278.5,14.77,325.62,325.62,38.643,38.654,22.67,1.2,2.119540084,16.59709508,74,1.55,0
74.92,71.56,66.45,22,13.07,13.07,11.4,15.4,89.8,73.5,100,1249.5,1.91,14.77,14.77,282.55,282.55,115278.5,14.77,325.62,325.62,38.643,38.654,22.67,1.2,2.119540084,16.59709508,74,0,1.55
70.61,71.4,65.72,23,15.56,15.56,10.4,20.8,67.58,43,93.4,6734.9,2.18,14.83,14.83,298.11,298.11,122013.4,14.77,340.45,340.45,38.643,38.654,22.67,1.2,2.05,15.35,74,0,0
70.61,71.4,65.72,23,15.56,15.56,10.4,20.8,67.58,43,93.4,6734.9,2.18,14.83,14.83,298.11,298.11,122013.4,14.77,340.45,340.45,38.643,38.654,22.67,1.2,2.05,15.35,74,0,0
64.66,68.9,64.47,24,16.01,16.01,7.2,22.4,65.4,39.8,100,6707.8,0.95,14.88,14.88,314.12,314.12,128721.2,14.77,355.33,355.33,38.643,38.654,22.67,1.2,2.36,15.96666667,74,0,0
57.83,66.03,63.46,25,16.49,16.49,11.1,21.3,75.17,55.1,98.7,5798,2.3,14.93,14.93,330.61,330.61,134519.2,14.77,370.26,370.26,38.643,38.654,22.67,1.2,2.67,16.58333333,74,0,0
51.94,65,63.47,26,17.57,17.57,10.3,24.2,72.54,41.5,100,7364.5,1.65,14.98,14.98,348.18,348.18,141883.7,14.77,385.24,385.24,38.643,38.654,22.67,1.2,2.98,17.2,74,0,0
45.39,62.73,62.3,27,19.15,19.15,10.3,26.1,68.06,42,100,5779.6,1.45,15.03,15.03,367.33,367.33,147663.3,14.77,400.27,400.27,38.643,38.654,22.67,1.2,3.121428571,17.80714286,74,0,0
45.39,62.73,62.3,27,19.15,19.15,10.3,26.1,68.06,42,100,5779.6,1.45,15.03,15.03,367.33,367.33,147663.3,14.77,400.27,400.27,38.643,38.654,22.67,1.2,3.121428571,17.80714286,74,0,0
40.3,60.97,61.16,28,22.65,22.65,15.3,29.6,57.68,31.1,87,7663.6,3.49,15.08,15.08,389.98,389.98,155326.9,15.69,415.35,415.35,38.643,38.654,22.67,1.2,3.262857143,18.41428571,74,0.92,22.5
40.3,60.97,61.16,28,22.65,22.65,15.3,29.6,57.68,31.1,87,7663.6,3.49,15.08,15.08,389.98,389.98,155326.9,15.69,415.35,415.35,38.643,38.654,22.67,1.2,3.262857143,18.41428571,74,0,23.42
38.2,60.93,59.32,29,20.26,20.26,16.4,23.6,61.73,48.8,79.5,6392.3,3,15.13,15.13,410.24,410.24,161719.2,15.69,430.48,430.48,38.643,38.654,22.67,1.2,3.404285714,19.02142857,74,0,0
38.2,60.93,59.32,29,20.26,20.26,16.4,23.6,61.73,48.8,79.5,6392.3,3,15.13,15.13,410.24,410.24,161719.2,15.69,430.48,430.48,38.643,38.654,22.67,1.2,3.404285714,19.02142857,74,0,0
36.24,56.74,58.56,30,18.4,18.4,13.7,23,57,35.8,83.7,7882.9,1.94,15.18,15.18,428.64,428.64,169602.1,15.69,445.66,445.66,38.643,38.654,22.67,1.2,3.545714286,19.62857143,74,0,18
36.24,56.74,58.56,30,18.4,18.4,13.7,23,57,35.8,83.7,7882.9,1.94,15.18,15.18,428.64,428.64,169602.1,15.69,445.66,445.66,38.643,38.654,22.67,1.2,3.545714286,19.62857143,74,0,18
35.81,61.01,58.88,31,16.98,16.98,8,23.8,61.42,35.7,98,7952.3,0.9,15.22,15.22,445.62,445.62,177554.4,15.69,460.88,460.88,38.643,38.654,22.67,1.2,3.687142857,20.23571429,74,0,0
35.81,61.01,58.88,31,16.98,16.98,8,23.8,61.42,35.7,98,7952.3,0.9,15.22,15.22,445.62,445.62,177554.4,15.69,460.88,460.88,38.643,38.654,22.67,1.2,3.687142857,20.23571429,74,0,0
34.82,59.5125,58.1075,32,19.57,19.57,11.1,26.8,59.2,36.4,89.4,8094.5,1.47,15.27,15.27,465.19,465.19,185648.9,15.69,476.15,476.15,38.643,38.654,22.67,1.2,3.828571429,20.84285714,74,0,0
33.83,58.015,57.335,33,19.35,19.35,14.6,25.8,70.94,50.5,93.2,4046.5,2.13,15.32,15.32,484.54,484.54,189695.4,15.75,491.47,491.47,38.643,38.654,22.67,1.2,3.97,21.45,74,0.06,22.5
32.84,56.5175,56.5625,34,19.66,19.66,11.8,25.8,68.68,39.9,100,7450.4,0.88,15.36,15.36,504.2,504.2,197145.8,15.75,506.83,506.83,38.643,38.654,22.67,1.2,4.001428571,21.6,74,0,0
31.85,55.02,55.79,35,22.05,22.05,12.6,28.6,61.23,37,100,7958.7,1.53,15.41,15.41,526.25,526.25,205104.5,15.75,522.24,522.24,38.643,38.654,22.67,1.2,4.032857143,21.75,74,0,0
30.98,52.66,54.25,36,23.31,23.31,16,31.5,60.12,39.2,93.8,7067.6,2.34,15.45,15.45,549.56,549.56,212172.1,15.88,537.69,537.69,38.643,38.654,22.67,1.2,4.064285714,21.9,74,0.13,18
30.48,48.84,53.38,37,22.25,22.25,16.8,30.1,74.52,43.1,100,5660,2.37,15.49,15.49,571.81,571.81,217832.1,17.96,553.18,553.18,38.643,38.654,22.67,1.2,4.095714286,22.05,74,2.08,18
30.27,50.14,52.21,38,17.15,17.15,12,21.9,67.48,45.3,93.6,6249.9,1.99,15.53,15.53,588.96,588.96,224082,17.96,568.71,568.71,38.643,38.654,22.67,1.2,4.127142857,22.2,74,0,0
30.54,47.66,51.99,39,17.75,17.75,9.2,24,68.25,37,100,7021.8,0.94,15.57,15.57,606.71,606.71,231103.8,18.13,584.28,584.28,38.643,38.654,22.67,1.2,4.158571429,22.35,74,0.17,0
30.76,45.94,51.31,40,19.18,19.18,14.2,25.4,81.27,61.1,99.7,5105.1,2.85,15.61,15.61,625.89,625.89,236208.9,20.54,599.89,599.89,38.643,38.654,22.67,1.2,4.19,22.5,74,2.41,0
97.8,72.14,67.03,10,11.83,11.83,6.2,15.4,74.46,59.1,99.7,3468.7,1.71,14.11,14.11,136.11,136.11,64245.9,0,151.95,151.95,38.643,38.654,22.67,1.2,0.269373872,11.45108821,75,0,0
89.8,74.14,68.46,11,10.46,10.46,7.4,13,87.71,73.6,99.9,1361,1.67,14.16,14.16,146.57,146.57,65606.9,0.95,166.11,166.11,38.643,38.654,22.67,1.2,0.330827778,11.86888747,75,0.95,0
86.45,73.55,68.86,12,9.7,9.7,4,15.3,84.8,55.6,100,4575.7,1.42,14.22,14.22,156.27,156.27,70182.6,1.09,180.33,180.33,38.643,38.654,22.67,1.2,0.405170474,12.29162988,75,0.14,0
84.43,71.95,68.12,13,9.55,9.55,8.1,12.4,93.98,77.2,100,2810.9,2.38,14.28,14.28,165.82,165.82,72993.5,4.22,194.61,194.61,38.643,38.654,22.67,1.2,0.494449463,12.71852786,75,3.13,0
84.24,71.77,68.73,14,11.65,11.65,5.7,17,79.05,49.5,100,5605.5,1.41,14.34,14.34,177.47,177.47,78599,4.22,208.95,208.95,38.643,38.654,22.67,1.2,0.60070404,13.14875398,75,0,0
80.85,71.01,68.48,15,13.24,13.24,5,20.5,67.66,35.3,100,7230.5,1.15,14.39,14.39,190.71,190.71,85829.5,4.22,223.34,223.34,38.643,38.654,22.67,1.2,0.725692409,13.58114627,75,0,0
80.42,69.91,67.51,16,13.56,13.56,6.9,19.3,69.09,42.8,99.1,5158.6,1.58,14.45,14.45,204.27,204.27,90988.1,4.22,237.79,237.79,38.643,38.654,22.67,1.2,0.870900893,14.01511718,75,0,13.5
106.13,68.45,65.58,17,9.89,9.89,9,11.5,97.66,90.1,100,1134,3.03,14.5,14.5,214.16,214.16,92122.1,13.22,252.29,252.29,38.643,38.654,22.67,1.2,1.036901274,14.44946016,75,9,0
108.59,79.76,70.19,18,11.38,11.38,8.4,15.6,85.47,62.5,100,3655.9,1.26,14.56,14.56,225.54,225.54,95778,13.22,266.85,266.85,38.643,38.654,22.67,1.2,1.223443563,14.88355694,75,0,0
108.59,79.76,70.19,18,11.38,11.38,8.4,15.6,85.47,62.5,100,3655.9,1.26,14.56,14.56,225.54,225.54,95778,13.22,266.85,266.85,38.643,38.654,22.67,1.2,1.223443563,14.88355694,75,0,0
95.64,81.99,74.07,19,13.47,13.47,6.8,19,78.94,52.1,100,6205.6,1.38,14.61,14.61,239.01,239.01,101983.6,13.22,281.46,281.46,38.643,38.654,22.67,1.2,1.428731779,15.31618852,75,0,0
95.64,81.99,74.07,19,13.47,13.47,6.8,19,78.94,52.1,100,6205.6,1.38,14.61,14.61,239.01,239.01,101983.6,13.22,281.46,281.46,38.643,38.654,22.67,1.2,1.428731779,15.31618852,75,0,0
86.84,78.48,72.96,20,15.52,15.52,10,21,74.55,50.7,98,6595.8,1.81,14.67,14.67,254.53,254.53,108579.4,13.22,296.13,296.13,38.643,38.654,22.67,1.2,1.649786528,15.74673413,75,0,0
86.84,78.48,72.96,20,15.52,15.52,10,21,74.55,50.7,98,6595.8,1.81,14.67,14.67,254.53,254.53,108579.4,13.22,296.13,296.13,38.643,38.654,22.67,1.2,1.649786528,15.74673413,75,0,0
79.38,75.54,71.42,21,14.95,14.95,10.8,20.7,75.38,47.8,93.8,5449.6,1.85,14.72,14.72,269.48,269.48,114029,13.22,310.85,310.85,38.643,38.654,22.67,1.2,1.881936639,16.17399596,75,0,0
79.38,75.54,71.42,21,14.95,14.95,10.8,20.7,75.38,47.8,93.8,5449.6,1.85,14.72,14.72,269.48,269.48,114029,13.22,310.85,310.85,38.643,38.654,22.67,1.2,1.881936639,16.17399596,75,0,0
72.51,72.1,69.02,22,13.07,13.07,11.4,15.4,89.8,73.5,100,1249.5,1.91,14.77,14.77,282.55,282.55,115278.5,14.77,325.62,325.62,38.643,38.654,22.67,1.2,2.119540084,16.59709508,75,1.55,0
72.51,72.1,69.02,22,13.07,13.07,11.4,15.4,89.8,73.5,100,1249.5,1.91,14.77,14.77,282.55,282.55,115278.5,14.77,325.62,325.62,38.643,38.654,22.67,1.2,2.119540084,16.59709508,75,0,1.55
70.42,70.87,69.29,23,15.56,15.56,10.4,20.8,67.58,43,93.4,6734.9,2.18,14.83,14.83,298.11,298.11,122013.4,14.77,340.45,340.45,38.643,38.654,22.67,1.2,1.98,15.33,75,0,13.5
70.42,70.87,69.29,23,15.56,15.56,10.4,20.8,67.58,43,93.4,6734.9,2.18,14.83,14.83,298.11,298.11,122013.4,14.77,340.45,340.45,38.643,38.654,22.67,1.2,1.98,15.33,75,0,13.5
